Gmt time;Close;Open;High;Low
2010.09.07 12:00:01;1.27527;1.27935;1.27958;1.27326
2010.09.07 16:00:00;1.27207;1.27519;1.27711;1.26947
2010.09.07 20:00:03;1.26912;1.27214;1.27315;1.26793
2010.09.08 00:00:00;1.26894;1.269;1.26992;1.26731
2010.09.08 04:00:01;1.26905;1.26913;1.26984;1.26739
2010.09.08 08:00:01;1.26845;1.26885;1.27329;1.2678
2010.09.08 12:00:01;1.26959;1.26847;1.27201;1.26577
2010.09.08 16:00:01;1.27246;1.2696;1.27628;1.26728
2010.09.08 20:00:02;1.27114;1.27255;1.27578;1.27049
2010.09.09 00:00:01;1.27236;1.27128;1.2733;1.27092
2010.09.09 04:00:00;1.27087;1.27265;1.27404;1.27082
2010.09.09 08:00:02;1.26774;1.27094;1.27177;1.26618
2010.09.09 12:00:02;1.27108;1.26787;1.2737;1.26749
2010.09.09 16:00:00;1.27064;1.27093;1.27657;1.26976
2010.09.09 20:00:02;1.27034;1.27058;1.27149;1.26835
2010.09.10 00:00:01;1.2678;1.27049;1.27092;1.26758
2010.09.10 04:00:00;1.26625;1.26766;1.26867;1.26425
2010.09.10 08:00:02;1.27385;1.26632;1.27386;1.26595
2010.09.10 12:00:02;1.27264;1.27369;1.27463;1.27092
2010.09.10 16:00:01;1.27294;1.27284;1.27437;1.26835
2010.09.10 20:00:03;1.27094;1.27289;1.27354;1.27075
2010.09.12 21:00:04;1.26801;1.27087;1.27128;1.26716
2010.09.13 00:00:01;1.27579;1.26748;1.2759;1.26748
2010.09.13 04:00:01;1.27874;1.27585;1.27979;1.27577
2010.09.13 08:00:01;1.28078;1.27875;1.2833;1.27808
2010.09.13 12:00:02;1.28052;1.28077;1.28218;1.27901
2010.09.13 16:00:01;1.28881;1.28055;1.28904;1.27976
2010.09.13 20:00:03;1.28742;1.28884;1.28917;1.28571
2010.09.14 00:00:01;1.28624;1.28736;1.28839;1.28581
2010.09.14 04:00:00;1.28733;1.28632;1.28825;1.28418
2010.09.14 08:00:01;1.28985;1.28728;1.29099;1.28503
2010.09.14 12:00:02;1.28453;1.28983;1.29047;1.28265
2010.09.14 16:00:01;1.30129;1.28457;1.30174;1.28388
2010.09.14 20:00:03;1.30064;1.30111;1.30345;1.30035
2010.09.15 00:00:01;1.29945;1.30054;1.30106;1.29817
2010.09.15 04:00:01;1.2965;1.29953;1.30212;1.29517
2010.09.15 08:00:02;1.29856;1.29644;1.30127;1.29562
2010.09.15 12:00:03;1.29864;1.29855;1.30034;1.29565
2010.09.15 16:00:00;1.30052;1.29853;1.30369;1.29669
2010.09.15 20:00:03;1.30094;1.30065;1.30239;1.29817
2010.09.16 00:00:00;1.30089;1.30091;1.30191;1.29989
2010.09.16 04:00:01;1.29861;1.30055;1.3012;1.29727
2010.09.16 08:00:02;1.30133;1.29864;1.30339;1.29747
2010.09.16 12:00:01;1.30811;1.30147;1.31086;1.30065
2010.09.16 16:00:01;1.3075;1.30822;1.31149;1.30454
2010.09.16 20:00:03;1.30774;1.30765;1.30876;1.30647
2010.09.17 00:00:00;1.30648;1.30775;1.30885;1.30613
2010.09.17 04:00:00;1.31023;1.30657;1.31097;1.30571
2010.09.17 08:00:01;1.31479;1.3101;1.31587;1.30945
2010.09.17 12:00:03;1.3061;1.31476;1.31568;1.30542
2010.09.17 16:00:00;1.30446;1.3061;1.30941;1.30181
2010.09.17 20:00:00;1.30356;1.30435;1.30576;1.30351
2010.09.19 21:00:03;1.30474;1.30367;1.30494;1.30339
2010.09.20 00:00:01;1.30418;1.3055;1.30654;1.30317
2010.09.20 04:00:01;1.30723;1.30397;1.30833;1.30374
2010.09.20 08:00:01;1.31099;1.3072;1.31203;1.30624
2010.09.20 12:00:02;1.30794;1.31084;1.31167;1.30766
2010.09.20 16:00:01;1.30726;1.30784;1.30957;1.30313
2010.09.20 20:00:03;1.3061;1.30714;1.3078;1.30463
2010.09.21 00:00:00;1.30612;1.306;1.30704;1.30535
2010.09.21 04:00:01;1.30899;1.30584;1.30959;1.30564
2010.09.21 08:00:03;1.30887;1.30936;1.30971;1.30598
2010.09.21 12:00:02;1.31254;1.30886;1.31486;1.30834
2010.09.21 16:00:01;1.31347;1.31252;1.31462;1.31052
2010.09.21 20:00:04;1.32342;1.31347;1.32821;1.31123
2010.09.22 00:00:02;1.32819;1.32334;1.32894;1.32311
2010.09.22 04:00:01;1.32943;1.32795;1.33125;1.32775
2010.09.22 08:00:02;1.32989;1.32928;1.33285;1.32777
2010.09.22 12:00:02;1.33697;1.32991;1.33952;1.3265
2010.09.22 16:00:01;1.33828;1.33707;1.34387;1.3356
2010.09.22 20:00:03;1.33906;1.33828;1.33969;1.33481
2010.09.23 00:00:02;1.33925;1.33905;1.34132;1.33796
2010.09.23 04:00:01;1.33922;1.33925;1.34095;1.3383
2010.09.23 08:00:02;1.33673;1.33938;1.34124;1.33552
2010.09.23 12:00:03;1.33224;1.33665;1.33728;1.33066
2010.09.23 16:00:01;1.33429;1.33221;1.33798;1.33029
2010.09.23 20:00:03;1.33163;1.33416;1.33638;1.33103
2010.09.24 00:00:01;1.32915;1.33164;1.33238;1.32892
2010.09.24 04:00:00;1.33445;1.32924;1.33554;1.32833
2010.09.24 08:00:01;1.33107;1.33443;1.33503;1.33028
2010.09.24 12:00:03;1.34124;1.33124;1.34333;1.33082
2010.09.24 16:00:01;1.34745;1.34131;1.34919;1.34007
2010.09.24 20:00:03;1.34902;1.34746;1.3493;1.3455
2010.09.26 21:00:03;1.34884;1.34902;1.34944;1.34815
2010.09.27 00:00:14;1.34767;1.34842;1.34947;1.34674
2010.09.27 04:00:03;1.34614;1.34794;1.34835;1.34443
2010.09.27 08:00:01;1.34586;1.34606;1.34779;1.34476
2010.09.27 12:00:02;1.34712;1.34575;1.34841;1.34232
2010.09.27 16:00:01;1.34728;1.34721;1.35061;1.34415
2010.09.27 20:00:04;1.34696;1.34742;1.34918;1.34637
2010.09.28 00:00:01;1.34285;1.34707;1.34734;1.34248
2010.09.28 04:00:03;1.34598;1.34297;1.34701;1.34237
2010.09.28 08:00:01;1.34053;1.34576;1.34711;1.33777
2010.09.28 12:00:03;1.34562;1.34036;1.34934;1.33926
2010.09.28 16:00:02;1.35804;1.34562;1.35828;1.34408
2010.09.28 20:00:05;1.35779;1.35805;1.35948;1.35526
2010.09.29 00:00:09;1.35724;1.35778;1.35947;1.35649
2010.09.29 04:00:02;1.35845;1.35718;1.35907;1.35637
2010.09.29 08:00:01;1.36096;1.35851;1.36373;1.35707
2010.09.29 12:00:03;1.36105;1.36089;1.36196;1.35746
2010.09.29 16:00:01;1.36352;1.36092;1.36422;1.3576
2010.09.29 20:00:03;1.36291;1.36353;1.36458;1.36107
2010.09.30 00:00:08;1.3624;1.36279;1.36336;1.36155
2010.09.30 04:00:02;1.35935;1.36238;1.36368;1.35916
2010.09.30 08:00:02;1.36214;1.35942;1.36255;1.35594
2010.09.30 12:00:03;1.36247;1.36205;1.36754;1.36079
2010.09.30 16:00:02;1.35993;1.36246;1.36836;1.35718
2010.09.30 20:00:03;1.3631;1.35998;1.36432;1.35809
2010.10.01 00:00:06;1.36295;1.3633;1.36472;1.36153
2010.10.01 04:00:02;1.36572;1.36279;1.36647;1.36273
2010.10.01 08:00:02;1.36756;1.3658;1.36888;1.36276
2010.10.01 12:00:03;1.37301;1.36775;1.37632;1.36734
2010.10.01 16:00:02;1.37526;1.37314;1.37766;1.37124
2010.10.01 20:00:05;1.37774;1.37528;1.37832;1.37372
2010.10.03 21:00:01;1.37887;1.37786;1.37923;1.37751
2010.10.04 00:00:14;1.37751;1.37923;1.38055;1.37694
2010.10.04 04:00:02;1.3759;1.37761;1.37762;1.3744
2010.10.04 08:00:02;1.37335;1.3758;1.37844;1.37123
2010.10.04 12:00:03;1.37046;1.37337;1.37373;1.36629
2010.10.04 16:00:02;1.36863;1.37051;1.37212;1.36747
2010.10.04 20:00:05;1.36874;1.36856;1.36953;1.36708
2010.10.05 00:00:02;1.36462;1.36865;1.36896;1.36412
2010.10.05 04:00:02;1.36503;1.36465;1.36743;1.36343
2010.10.05 08:00:01;1.37663;1.36499;1.37743;1.36404
2010.10.05 12:00:03;1.37673;1.37675;1.37937;1.37585
2010.10.05 16:00:01;1.38326;1.37673;1.38492;1.37588
2010.10.05 20:00:04;1.38344;1.38318;1.38588;1.38184
2010.10.06 00:00:01;1.38528;1.38353;1.38581;1.38205
2010.10.06 04:00:03;1.38454;1.38521;1.38547;1.38198
2010.10.06 08:00:01;1.38525;1.38454;1.38725;1.38259
2010.10.06 12:00:03;1.38591;1.38507;1.38797;1.37977
2010.10.06 16:00:02;1.39215;1.38581;1.39297;1.38305
2010.10.06 20:00:03;1.39342;1.39228;1.39477;1.39101
2010.10.07 00:00:00;1.39152;1.39323;1.39377;1.39102
2010.10.07 04:00:02;1.39173;1.39153;1.3931;1.38943
2010.10.07 08:00:02;1.39817;1.39172;1.3994;1.39104
2010.10.07 12:00:02;1.39873;1.39826;1.39959;1.39562
2010.10.07 16:00:01;1.39187;1.39869;1.40274;1.39075
2010.10.07 20:00:03;1.39108;1.39185;1.39297;1.38536
2010.10.08 00:00:05;1.39229;1.39102;1.39292;1.39076
2010.10.08 04:00:03;1.39547;1.39236;1.39615;1.3901
2010.10.08 08:00:01;1.39187;1.39552;1.39564;1.39136
2010.10.08 12:00:03;1.38825;1.39201;1.3928;1.3841
2010.10.08 16:00:02;1.39223;1.38819;1.39806;1.38332
2010.10.08 20:00:03;1.39276;1.39208;1.39326;1.38975
2010.10.10 21:00:01;1.39353;1.39282;1.39367;1.39212
2010.10.11 00:00:01;1.39947;1.39474;1.40091;1.39474
2010.10.11 04:00:03;1.39642;1.39951;1.39982;1.39573
2010.10.11 08:00:02;1.39191;1.39633;1.39857;1.39125
2010.10.11 12:00:02;1.39423;1.39183;1.39545;1.39146
2010.10.11 16:00:01;1.38745;1.39424;1.39449;1.38694
2010.10.11 20:00:04;1.38708;1.38749;1.39004;1.38641
2010.10.12 00:00:01;1.38643;1.38711;1.38867;1.38537
2010.10.12 04:00:03;1.38792;1.38641;1.38812;1.38442
2010.10.12 08:00:02;1.38124;1.38792;1.38797;1.38033
2010.10.12 12:00:02;1.38227;1.38131;1.38325;1.37727
2010.10.12 16:00:02;1.38436;1.38216;1.38644;1.37961
2010.10.12 20:00:03;1.39149;1.38444;1.39331;1.38373
2010.10.13 00:00:08;1.39191;1.39138;1.39284;1.39078
2010.10.13 04:00:02;1.39651;1.39196;1.39771;1.39147
2010.10.13 08:00:01;1.39926;1.39655;1.3995;1.39401
2010.10.13 12:00:02;1.39624;1.39928;1.40007;1.39574
2010.10.13 16:00:01;1.39621;1.39624;1.39917;1.391
2010.10.13 20:00:03;1.39546;1.39624;1.3972;1.39344
2010.10.14 00:00:00;1.3982;1.39552;1.39875;1.39496
2010.10.14 04:00:02;1.40689;1.39821;1.40931;1.3981
2010.10.14 08:00:01;1.41132;1.40691;1.41218;1.40601
2010.10.14 12:00:02;1.40826;1.4113;1.41194;1.40513
2010.10.14 16:00:02;1.40637;1.40824;1.41094;1.40424
2010.10.14 20:00:04;1.40713;1.40636;1.40803;1.40346
2010.10.15 00:00:01;1.40237;1.40718;1.40868;1.40171
2010.10.15 04:00:00;1.40367;1.40237;1.40475;1.40059
2010.10.15 08:00:00;1.40856;1.40368;1.40959;1.40316
2010.10.15 12:00:01;1.40934;1.40855;1.41129;1.40666
2010.10.15 16:00:00;1.39933;1.40949;1.41561;1.39847
2010.10.15 20:00:03;1.39725;1.39961;1.4017;1.39364
2010.10.17 21:00:01;1.39742;1.39736;1.39771;1.39651
2010.10.18 00:00:03;1.39502;1.398;1.39899;1.39383
2010.10.18 04:00:00;1.38806;1.39503;1.39534;1.38597
2010.10.18 08:00:00;1.38623;1.38803;1.38977;1.3853
2010.10.18 12:00:01;1.38884;1.3862;1.39203;1.38278
2010.10.18 16:00:02;1.39766;1.38873;1.39768;1.38777
2010.10.18 20:00:02;1.39901;1.39756;1.39984;1.39712
2010.10.19 00:00:02;1.39624;1.39904;1.39944;1.39253
2010.10.19 04:00:01;1.3919;1.39623;1.39969;1.39129
2010.10.19 08:00:00;1.39167;1.39183;1.39289;1.38827
2010.10.19 12:00:01;1.3871;1.39125;1.39572;1.38517
2010.10.19 16:00:00;1.38264;1.38714;1.38836;1.37663
2010.10.19 20:00:02;1.37285;1.38247;1.38277;1.37107
2010.10.20 00:00:03;1.36975;1.37277;1.37466;1.36961
2010.10.20 04:00:00;1.37707;1.36976;1.3777;1.36971
2010.10.20 08:00:00;1.38108;1.37707;1.38206;1.37519
2010.10.20 12:00:01;1.38499;1.38105;1.38589;1.37986
2010.10.20 16:00:01;1.39473;1.3851;1.39904;1.38203
2010.10.20 20:00:03;1.39481;1.39511;1.39816;1.39428
2010.10.21 00:00:02;1.39742;1.39484;1.39801;1.39435
2010.10.21 04:00:00;1.39174;1.39747;1.39754;1.38703
2010.10.21 08:00:00;1.39673;1.39178;1.39775;1.38926
2010.10.21 12:00:01;1.40184;1.3967;1.4049;1.39641
2010.10.21 16:00:00;1.39718;1.40192;1.40375;1.39491
2010.10.21 20:00:03;1.39234;1.39717;1.39816;1.39013
2010.10.22 00:00:02;1.39106;1.39222;1.3933;1.39011
2010.10.22 04:00:04;1.39275;1.39115;1.39369;1.38865
2010.10.22 08:00:01;1.39014;1.39278;1.39699;1.38785
2010.10.22 12:00:00;1.39476;1.39004;1.39624;1.38566
2010.10.22 16:00:02;1.39024;1.39472;1.39709;1.38951
2010.10.22 20:00:02;1.39284;1.39019;1.39375;1.3892
2010.10.24 21:00:00;1.39522;1.39274;1.39534;1.39231
2010.10.25 00:00:00;1.39604;1.3957;1.39762;1.39309
2010.10.25 04:00:02;1.40274;1.39604;1.40363;1.39503
2010.10.25 08:00:01;1.40297;1.40276;1.40794;1.40242
2010.10.25 12:00:01;1.40363;1.40285;1.40605;1.40136
2010.10.25 16:00:01;1.39835;1.40344;1.40397;1.39598
2010.10.25 20:00:03;1.39683;1.3985;1.39918;1.39496
2010.10.26 00:00:01;1.39217;1.39664;1.3973;1.39056
2010.10.26 04:00:02;1.39611;1.39216;1.39708;1.39185
2010.10.26 08:00:02;1.39474;1.39602;1.39815;1.39361
2010.10.26 12:00:01;1.39276;1.39471;1.39681;1.39095
2010.10.26 16:00:00;1.38714;1.39272;1.39306;1.38365
2010.10.26 20:00:03;1.38505;1.38707;1.38769;1.38216
2010.10.27 00:00:02;1.38449;1.38504;1.38641;1.38377
2010.10.27 04:00:02;1.3812;1.38444;1.38767;1.38053
2010.10.27 08:00:01;1.37988;1.38113;1.38308;1.37686
2010.10.27 12:00:02;1.38096;1.38003;1.38529;1.37874
2010.10.27 16:00:00;1.37865;1.38087;1.38297;1.37556
2010.10.27 20:00:02;1.37668;1.37863;1.37985;1.37324
2010.10.28 00:00:01;1.37927;1.37655;1.3801;1.37577
2010.10.28 04:00:01;1.38233;1.37942;1.38286;1.37749
2010.10.28 08:00:02;1.38155;1.38232;1.38522;1.38054
2010.10.28 12:00:01;1.38426;1.38147;1.38622;1.37943
2010.10.28 16:00:01;1.3927;1.38415;1.39439;1.38383
2010.10.28 20:00:01;1.39279;1.39261;1.39409;1.39164
2010.10.29 00:00:01;1.39426;1.39283;1.39499;1.39173
2010.10.29 04:00:02;1.39012;1.39424;1.39438;1.38869
2010.10.29 08:00:00;1.38568;1.39013;1.3905;1.38446
2010.10.29 12:00:01;1.38606;1.38587;1.38666;1.38038
2010.10.29 16:00:02;1.38915;1.38604;1.39319;1.38426
2010.10.29 20:00:03;1.39174;1.3892;1.39186;1.38839
2010.10.31 21:00:01;1.39451;1.39163;1.39459;1.39115
2010.11.01 00:00:00;1.39717;1.39508;1.3981;1.39491
2010.11.01 04:00:01;1.39794;1.39724;1.39956;1.39267
2010.11.01 08:00:00;1.39732;1.39812;1.4011;1.39558
2010.11.01 12:00:01;1.39364;1.39747;1.39927;1.39337
2010.11.01 16:00:01;1.38854;1.3936;1.39517;1.3862
2010.11.01 20:00:00;1.38851;1.38858;1.39054;1.38696
2010.11.02 00:00:01;1.39086;1.38841;1.39135;1.38786
2010.11.02 04:00:01;1.39166;1.3909;1.39286;1.38788
2010.11.02 08:00:00;1.39285;1.39154;1.39456;1.39066
2010.11.02 12:00:00;1.3982;1.39275;1.39928;1.39254
2010.11.02 16:00:02;1.40236;1.39836;1.40503;1.39782
2010.11.02 20:00:00;1.40263;1.40238;1.40573;1.40194
2010.11.03 00:00:00;1.40316;1.40251;1.40436;1.40219
2010.11.03 04:00:01;1.40183;1.40313;1.40443;1.40052
2010.11.03 08:00:01;1.40287;1.40183;1.40406;1.39885
2010.11.03 12:00:00;1.40466;1.40305;1.406;1.40196
2010.11.03 16:00:00;1.40127;1.40475;1.40488;1.39971
2010.11.03 20:00:00;1.41196;1.40116;1.41402;1.39976
2010.11.04 00:00:01;1.41252;1.41194;1.41465;1.41095
2010.11.04 04:00:02;1.41356;1.41246;1.41423;1.40996
2010.11.04 08:00:01;1.41396;1.41353;1.41481;1.41095
2010.11.04 12:00:01;1.42252;1.41387;1.42639;1.41364
2010.11.04 16:00:01;1.4222;1.42274;1.42817;1.42095
2010.11.04 20:00:01;1.4203;1.42227;1.42296;1.41834
2010.11.05 00:00:00;1.42262;1.4202;1.42468;1.41919
2010.11.05 04:00:01;1.41957;1.42269;1.42284;1.41925
2010.11.05 08:00:00;1.41856;1.41951;1.42206;1.41799
2010.11.05 12:00:01;1.41149;1.41868;1.42289;1.40808
2010.11.05 16:00:01;1.4031;1.41142;1.41238;1.40266
2010.11.05 20:00:00;1.40314;1.40304;1.40697;1.40207
2010.11.07 22:00:02;1.40296;1.40317;1.40389;1.40238
2010.11.08 00:00:01;1.40734;1.40581;1.40803;1.40405
2010.11.08 04:00:00;1.39493;1.40734;1.40825;1.3918
2010.11.08 08:00:00;1.39683;1.39494;1.39765;1.39278
2010.11.08 12:00:01;1.39004;1.39685;1.397;1.38898
2010.11.08 16:00:01;1.39039;1.39007;1.39503;1.38867
2010.11.08 20:00:02;1.39212;1.39013;1.39485;1.38858
2010.11.09 00:00:00;1.38629;1.39214;1.3927;1.38579
2010.11.09 04:00:01;1.38784;1.38616;1.38928;1.38475
2010.11.09 08:00:00;1.38442;1.38798;1.38826;1.3837
2010.11.09 12:00:01;1.3945;1.38437;1.39548;1.38209
2010.11.09 16:00:02;1.39115;1.39486;1.39717;1.38886
2010.11.09 20:00:00;1.38274;1.39101;1.39159;1.38094
2010.11.10 00:00:01;1.37683;1.38281;1.38292;1.37457
2010.11.10 04:00:00;1.37427;1.3768;1.37916;1.37327
2010.11.10 08:00:01;1.37833;1.37424;1.37995;1.37353
2010.11.10 12:00:01;1.37672;1.37825;1.38251;1.37445
2010.11.10 16:00:01;1.36986;1.3768;1.38104;1.36691
2010.11.10 20:00:00;1.3776;1.36977;1.38006;1.36765
2010.11.11 00:00:02;1.37735;1.37777;1.37907;1.37511
2010.11.11 04:00:00;1.37966;1.37745;1.38205;1.37583
2010.11.11 08:00:02;1.37757;1.37953;1.3805;1.37681
2010.11.11 12:00:00;1.37097;1.37756;1.37768;1.36991
2010.11.11 16:00:02;1.36685;1.3709;1.37264;1.36539
2010.11.11 20:00:00;1.36527;1.3668;1.3684;1.3634
2010.11.12 00:00:01;1.36191;1.36546;1.36697;1.36027
2010.11.12 04:00:01;1.36231;1.36198;1.3662;1.35991
2010.11.12 08:00:01;1.35929;1.36236;1.36356;1.35714
2010.11.12 12:00:02;1.36949;1.3595;1.3745;1.35894
2010.11.12 16:00:00;1.37001;1.36949;1.37759;1.36804
2010.11.12 20:00:02;1.36924;1.37008;1.37279;1.36565
2010.11.14 22:00:00;1.36895;1.36915;1.37106;1.36845
2010.11.15 00:00:01;1.36877;1.37046;1.37076;1.36785
2010.11.15 04:00:02;1.36774;1.36882;1.37498;1.36666
2010.11.15 08:00:00;1.36654;1.36774;1.36861;1.3655
2010.11.15 12:00:00;1.36191;1.36654;1.36657;1.36033
2010.11.15 16:00:00;1.35953;1.36203;1.36677;1.35905
2010.11.15 20:00:01;1.35998;1.35951;1.36218;1.35813
2010.11.16 00:00:01;1.35729;1.35999;1.36052;1.35631
2010.11.16 04:00:11;1.36133;1.35729;1.36239;1.35606
2010.11.16 08:00:00;1.35989;1.36134;1.36547;1.3573
2010.11.16 12:00:03;1.35998;1.35987;1.362;1.35752
2010.11.16 16:00:00;1.35511;1.35996;1.36418;1.35367
2010.11.16 20:00:02;1.34884;1.35515;1.35539;1.34467
2010.11.17 00:00:00;1.3494;1.3488;1.3497;1.34721
2010.11.17 04:00:00;1.3506;1.34925;1.35139;1.34675
2010.11.17 08:00:00;1.3484;1.35062;1.35158;1.34769
2010.11.17 12:00:01;1.34803;1.34833;1.35263;1.34662
2010.11.17 16:00:00;1.35404;1.34809;1.35558;1.34601
2010.11.17 20:00:08;1.3521;1.35413;1.35653;1.35134
2010.11.18 00:00:00;1.35524;1.3522;1.35552;1.35106
2010.11.18 04:00:05;1.35846;1.35524;1.35928;1.35423
2010.11.18 08:00:00;1.35862;1.35847;1.36108;1.35782
2010.11.18 12:00:03;1.36489;1.35863;1.36637;1.35755
2010.11.18 16:00:01;1.36019;1.36486;1.3667;1.35881
2010.11.18 20:00:00;1.36338;1.36009;1.36473;1.35843
2010.11.19 00:00:00;1.36567;1.36338;1.3657;1.36212
2010.11.19 04:00:02;1.3612;1.36557;1.36599;1.36104
2010.11.19 08:00:00;1.36934;1.3612;1.3698;1.36082
2010.11.19 12:00:00;1.37133;1.36934;1.37311;1.36761
2010.11.19 16:00:00;1.36619;1.3714;1.37233;1.36465
2010.11.19 20:00:00;1.36717;1.36617;1.36809;1.36307
2010.11.21 22:00:04;1.36716;1.36719;1.36941;1.36633
2010.11.22 00:00:00;1.37412;1.37159;1.37432;1.37101
2010.11.22 04:00:01;1.37656;1.37414;1.37668;1.3739
2010.11.22 08:00:01;1.37312;1.37656;1.37859;1.37312
2010.11.22 12:00:01;1.36996;1.37317;1.37519;1.36973
2010.11.22 16:00:00;1.36091;1.36984;1.3699;1.3606
2010.11.22 20:00:00;1.36141;1.36096;1.3626;1.35764
2010.11.23 00:00:00;1.35995;1.36143;1.36326;1.35947
2010.11.23 04:00:00;1.35787;1.35987;1.3614;1.3545
2010.11.23 08:00:02;1.3575;1.35785;1.36058;1.3526
2010.11.23 12:00:00;1.3552;1.3575;1.35985;1.3545
2010.11.23 16:00:00;1.34329;1.3552;1.3557;1.33986
2010.11.23 20:00:01;1.33723;1.34326;1.34331;1.33614
2010.11.24 00:00:00;1.33855;1.33723;1.3387;1.33601
2010.11.24 04:00:01;1.33914;1.33855;1.34186;1.33652
2010.11.24 08:00:02;1.34045;1.33917;1.34122;1.33778
2010.11.24 12:00:02;1.33224;1.34045;1.34122;1.32839
2010.11.24 16:00:00;1.33933;1.3323;1.34209;1.3323
2010.11.24 20:00:00;1.3314;1.33944;1.3396;1.33101
2010.11.25 00:00:00;1.33576;1.33134;1.33609;1.33134
2010.11.25 04:00:06;1.33222;1.33577;1.33577;1.33067
2010.11.25 08:00:01;1.33324;1.33222;1.33408;1.33082
2010.11.25 12:00:01;1.33232;1.33319;1.33519;1.32864
2010.11.25 16:00:02;1.3374;1.33237;1.33767;1.3315
2010.11.25 20:00:17;1.33626;1.33737;1.3387;1.33603
2010.11.26 00:00:05;1.33394;1.33626;1.33701;1.33322
2010.11.26 04:00:09;1.33293;1.33394;1.33497;1.33164
2010.11.26 08:00:00;1.32556;1.33294;1.33329;1.32465
2010.11.26 12:00:01;1.32219;1.32564;1.32971;1.32001
2010.11.26 16:00:01;1.32154;1.32209;1.3263;1.32031
2010.11.26 20:00:00;1.32388;1.32157;1.325;1.32121
2010.11.28 22:00:00;1.32395;1.32387;1.32487;1.32348
2010.11.29 00:00:01;1.32369;1.32792;1.32872;1.32305
2010.11.29 04:00:07;1.32359;1.32369;1.32498;1.31818
2010.11.29 08:00:00;1.32968;1.32359;1.32982;1.32124
2010.11.29 12:00:01;1.31662;1.3297;1.32999;1.31597
2010.11.29 16:00:00;1.3088;1.31662;1.31711;1.30638
2010.11.29 20:00:00;1.31151;1.30882;1.31208;1.30795
2010.11.30 00:00:06;1.30998;1.31151;1.31371;1.30952
2010.11.30 04:00:00;1.31027;1.31004;1.31497;1.30971
2010.11.30 08:00:00;1.31168;1.31029;1.31259;1.30754
2010.11.30 12:00:01;1.30252;1.3117;1.3136;1.29837
2010.11.30 16:00:00;1.30162;1.3025;1.30345;1.29685
2010.11.30 20:00:00;1.30079;1.30158;1.30465;1.30001
2010.12.01 00:00:01;1.29953;1.30079;1.30145;1.29763
2010.12.01 04:00:00;1.30104;1.29956;1.30127;1.29707
2010.12.01 08:00:00;1.30454;1.30106;1.30529;1.30074
2010.12.01 12:00:01;1.31089;1.30455;1.31159;1.30339
2010.12.01 16:00:00;1.30599;1.31089;1.31364;1.30591
2010.12.01 20:00:00;1.3133;1.30599;1.3178;1.30477
2010.12.02 00:00:00;1.31244;1.3133;1.31448;1.31211
2010.12.02 04:00:00;1.31129;1.31244;1.31354;1.31069
2010.12.02 08:00:00;1.31608;1.31137;1.31668;1.30874
2010.12.02 12:00:00;1.31629;1.31606;1.32168;1.31128
2010.12.02 16:00:00;1.31683;1.31629;1.31998;1.30599
2010.12.02 20:00:00;1.32012;1.31688;1.32468;1.31688
2010.12.03 00:00:00;1.32114;1.32009;1.32282;1.32009
2010.12.03 04:00:03;1.31981;1.32112;1.3222;1.31927
2010.12.03 08:00:00;1.32118;1.31978;1.32338;1.31963
2010.12.03 12:00:00;1.32512;1.32119;1.3269;1.31989
2010.12.03 16:00:00;1.33822;1.32509;1.33838;1.32389
2010.12.03 20:00:00;1.33824;1.33821;1.34013;1.33608
2010.12.05 22:00:00;1.34135;1.33829;1.34376;1.33734
2010.12.06 00:00:00;1.34128;1.33773;1.34218;1.3375
2010.12.06 04:00:19;1.33434;1.34128;1.342;1.33336
2010.12.06 08:00:00;1.3364;1.33436;1.33806;1.3331
2010.12.06 12:00:00;1.32604;1.3364;1.33719;1.325
2010.12.06 16:00:00;1.32869;1.32605;1.33084;1.32459
2010.12.06 20:00:01;1.33214;1.32868;1.33324;1.3254
2010.12.07 00:00:00;1.32878;1.33214;1.33244;1.32767
2010.12.07 04:00:00;1.33367;1.32874;1.33529;1.32812
2010.12.07 08:00:00;1.33358;1.33374;1.33484;1.33112
2010.12.07 12:00:00;1.33634;1.33358;1.33949;1.3331
2010.12.07 16:00:00;1.33431;1.33637;1.34;1.33238
2010.12.07 20:00:02;1.32854;1.33433;1.3344;1.32827
2010.12.08 00:00:00;1.32478;1.32853;1.329;1.32359
2010.12.08 04:00:00;1.32266;1.32479;1.32796;1.32199
2010.12.08 08:00:00;1.32088;1.32269;1.32339;1.3192
2010.12.08 12:00:00;1.32307;1.32097;1.32575;1.31798
2010.12.08 16:00:00;1.32136;1.32302;1.327;1.31921
2010.12.08 20:00:00;1.32581;1.32138;1.32777;1.32128
2010.12.09 00:00:00;1.32477;1.3258;1.32688;1.32461
2010.12.09 04:00:00;1.33106;1.32477;1.33223;1.32431
2010.12.09 08:00:00;1.33061;1.33102;1.33172;1.32909
2010.12.09 12:00:00;1.32123;1.3305;1.33127;1.31985
2010.12.09 16:00:01;1.31759;1.32127;1.32569;1.31703
2010.12.09 20:00:00;1.32346;1.31759;1.32503;1.31643
2010.12.10 00:00:01;1.32403;1.32349;1.3249;1.32273
2010.12.10 04:00:00;1.32451;1.32403;1.3256;1.32212
2010.12.10 08:00:02;1.32689;1.32451;1.32819;1.32448
2010.12.10 12:00:02;1.32419;1.32689;1.32722;1.32244
2010.12.10 16:00:00;1.32222;1.32419;1.32584;1.31785
2010.12.10 20:00:00;1.32304;1.32219;1.32429;1.32159
